name,user,pop,cover_image,id
and I miss sunset,t8dirk2ywdhlc05rskt372atf,76.25,https://i.scdn.co/image/ab67706c0000bebb25cc9fcd8782c5e34301c406,1
Songs that Zach probably likes,t8dirk2ywdhlc05rskt372atf,73.0,https://i.scdn.co/image/ab67706c0000bebb89096ff9a10b31653c0cf95d,2
tap in,raef100,70.0,https://i.scdn.co/image/ab67616d0000b27312166260750943ad9dcdd563,3
2000's,rorymccarthy40-ie,69.08,https://mosaic.scdn.co/640/ab67616d0000b273163cdae7f1e2c82786a84e3eab67616d0000b2736a6387ab37f64034cdc7b367ab67616d0000b273b337e1ca6629a53c66a3b0d4ab67616d0000b273efc6988972cb04105f002cd4,4
November,t8dirk2ywdhlc05rskt372atf,58.8,https://i.scdn.co/image/ab67706c0000bebbb49dc16d200be7ee0afb0922,5
CLAWHAMMER,t8dirk2ywdhlc05rskt372atf,55.29,https://i.scdn.co/image/ab67706c0000bebb6939f1f3ed0222ee440399e7,6
2305,t8dirk2ywdhlc05rskt372atf,54.81,https://i.scdn.co/image/ab67706c0000bebbdee1c432d666b66172211acf,7
For my kids,9amest,52.65,https://i.scdn.co/image/ab67706c0000bebb482d5e751cf08f0d08e346d6,8
I do miss her so,t8dirk2ywdhlc05rskt372atf,52.36,https://i.scdn.co/image/ab67706c0000bebbf73b908125977504e5354b9d,9
Warm weather,9amest,51.58,https://i.scdn.co/image/ab67706c0000bebbfb7784547c1e78e7d0d3e4cd,10
2016,t8dirk2ywdhlc05rskt372atf,50.89,https://i.scdn.co/image/ab67706c0000bebb4ad60830f994288461ab6d60,11
[],raef100,49.95,https://mosaic.scdn.co/640/ab67616d0000b273a4499cf37a6fe4ff043dc9f2ab67616d0000b273b77e403d4c0dd101e95a12f3ab67616d0000b273f6ca96ce72509ba232dd95e4ab67616d0000b273f97ab5f7acc7a2021e3113bc,12
:P,rorymccarthy40-ie,48.6,https://mosaic.scdn.co/640/ab67616d0000b2734123c0f9b6689205d20f350fab67616d0000b27385e1a4e3692d910ddb8416e6ab67616d0000b273a2b187bfc264b5921bbb8de4ab67616d0000b273ca6187161cf8e97badac518f,13
Surreal,9amest,47.12,https://i.scdn.co/image/ab67706c0000bebbb1a80ee17c46a3897f2e9f97,14
I also miss rowing,t8dirk2ywdhlc05rskt372atf,45.2,https://i.scdn.co/image/ab67706c0000bebbd5efd07297fb9c1adc889342,15
2306,t8dirk2ywdhlc05rskt372atf,44.71,https://i.scdn.co/image/ab67706c0000bebb3e02701fa96bd83d89266ce5,16
life sucks but we go it,raef100,44.35,https://i.scdn.co/image/ab67706c0000bebb2651e0449990994d5cd95221,17
Trampled Under Foot,9amest,44.33,https://i.scdn.co/image/ab67706c0000bebb2c74b3f43fa161b2bc20e8a9,18
:(,rorymccarthy40-ie,41.47,https://mosaic.scdn.co/640/ab67616d0000b2732f709dc5a890374080caaa70ab67616d0000b273879e9318cb9f4e05ee552ac9ab67616d0000b2738a3f0a3ca7929dea23cd274cab67616d0000b273b5d9c8de465654c20d77305c,19
Heady,9amest,36.33,https://i.scdn.co/image/ab67706c0000bebbfac17af23fdf2676d4f97eed,20
Train riding,9amest,35.67,https://i.scdn.co/image/ab67616d0000b2731e34bdf6792b78c2da36a767,21
'Round About Midnight,9amest,35.03,https://i.scdn.co/image/ab67706c0000bebb008f11d9f3d4d26f5182d8d9,22
I Love You Honey,t8dirk2ywdhlc05rskt372atf,34.33,https://i.scdn.co/image/ab67616d0000b27396b08b539ccfd028baffd66d,23
.onion,9amest,31.21,https://i.scdn.co/image/ab67706c0000bebbe1d8fede03351a692be4109e,24
the root,raef100,29.11,https://i.scdn.co/image/ab67706c0000bebb1212630649368db71b60dc04,25
2307,9amest,90,https://i.scdn.co/image/ab67706c0000bebbef0bf785716ce9962208bf64,26
